ID,Is_Lead
PVJYQQGT,0.6350089
GPUMRNWC,0.14860706
LXHCDSVH,0.5166907
BNIUPSVK,0.21555519
FW3QI3WW,0.34053925
IEEUGXMY,0.986026
FVVXDLBO,0.16468182
UC2JJB6Y,0.19842383
3WPAHP52,0.6783861
HDTCJJOE,0.7949678
UCSB9GKK,0.224744
HANBFYTH,0.3940195
FLUU2HNV,0.11058265
64PIYWDJ,0.20514858
9AHNH8ZX,0.92317474
KLHUI2SE,0.23885559
YRHYUJFW,0.9551467
G5RWWH7F,0.5174303
SCBT9BAX,0.0630304
UGZGLVNB,0.51825625
2RRNUFBV,0.95969397
B6O59TEY,0.74710923
CYHRRYH6,0.17248896
GGYZVHWU,0.18492258
K6AM97RN,0.1941702
ATM5JQYM,0.19475006
7GYZSGWA,0.13383684
DFWUDQCR,0.34743622
E2Z98CR3,0.949315
GD9KTSLY,0.14594321
2AMRA4OD,0.25065196
CFHZ3ZE6,0.7159214
BOMLVM5K,0.14883588
OBBEGBSY,0.61874735
FJEHOK8W,0.14896624
3GMAEVPJ,0.3265866
WAVDLUTH,0.23702504
6EN8GZX6,0.36577162
VXGA3GKB,0.5364855
U4MZ3U8C,0.9128104
GU4RDP8S,0.947933
N3TPNHCD,0.32293546
JRRHWQC8,0.8453657
NZ5GBHZK,0.12074148
LCUC2LAJ,0.9820663
DJDSU9D2,0.96134037
647K6DBR,0.14275073
7NFXVESK,0.3573476
EWUWF25N,0.14898291
7QKYPLA8,0.16635053
XQVXWBNO,0.15715952
CNWH4MVA,0.1325756
AFJUJFQD,0.22163537
QKMFDX9H,0.47619784
YYMB5QBY,0.13258766
IRY3SEX7,0.48635674
CUAUZJH8,0.41991103
JYFUYQF5,0.41856518
I4NYEDFE,0.7114235
M3RSPRGQ,0.15431848
JIL3KWQN,0.35020596
X4B5ZBWU,0.8212057
AHYTHHSE,0.093927585
E7EHQEQK,0.6235267
FAMHAVN3,0.9411561
CCGKCTR6,0.22038165
6DTSELRV,0.15683933
LU8X3G6O,0.5118918
NPFDAUJY,0.1574824
DR9PXCFU,0.06006989
SHVZMWBV,0.08110829
8TGXGZHX,0.5066926
IKRSHJFW,0.20800981
TYKRZDCP,0.758934
9IDA3L7P,0.2959822
ASOWCMDB,0.22326654
KZ5J2JGC,0.95698315
D5UCFKTV,0.14917107
2N8FFP7W,0.15542156
SA36MTFS,0.090100795
8UDMURUH,0.29461393
7VSQV6QN,0.52996725
IFUG9NC5,0.09694579
EQXDLQRG,0.30143726
JAR8YY9J,0.23781979
BS4TAF6M,0.16569638
WQJ9SPT9,0.92455596
7QHT4ON2,0.15905653
FNGPQN7B,0.402225
DDOMDZRU,0.8264313
QYR9HXHP,0.28119406
S4NGXFXY,0.0357628
NOJ2KSCC,0.95948607
ZD2JRUNB,0.6604557
GZIPTSNN,0.09380752
LCFYUVE9,0.94641626
PPANVU9W,0.15946688
DRPV9STB,0.17489581
AFSPF3WZ,0.9947937
GPXEUNND,0.9487466
NSADMDSM,0.18289505
CKWJU8RQ,0.90519494
F7MNZSSU,0.16211702
BDGVMPZY,0.7887331
IA3MSRTR,0.20197058
JD3WTPMG,0.6219615
QT6DF6EW,0.9107209
NVDEMCZ2,0.08774123
9B6UTJVT,0.24354857
U6QYES9J,0.066876106
DZQPDSPS,0.35149375
CRGXVSBF,0.92707247
XIHJYS2V,0.8434161
7X2MC5GZ,0.9219856
ZBDVXTM5,0.1392381
UUBQPBR5,0.13610736
CUMZFBTD,0.26354516
E7QXYSQN,0.068941146
6UQAJP48,0.31469318
QHWB768Y,0.16628924
R6RXMXOJ,0.36088425
WXQGZG5K,0.16462277
GCUFKLHG,0.124413274
SJX4372M,0.17214961
VGEAMUZZ,0.28944728
ZWDXVKDF,0.9253486
WGMRCYLR,0.16280065
SI43K5CY,0.2687093
DSNBS2RS,0.48058861
XIMZCKSR,0.71424943
VEW9FXHT,0.066446416
JZJHDDDJ,0.7575779
4TYUR5HA,0.60543805
UHCDFDRX,0.5033363
E5QMOFUM,0.25589818
PSNVWDZH,0.18972814
5IQSWONG,0.15018193
CEAZEPY4,0.99942964
2TNRJXRX,0.08046635
BFROCARA,0.1282729
GRTJMRKM,0.06113872
6EDAM4EU,0.23428614
NRDB58KL,0.15561047
TCPJCWZR,0.09739036
KG8LD2BE,0.05432094
FHZ3XFDV,0.4468228
NZKCSDZ4,0.43255365
6DG6KJG4,0.19498016
BVPKDUNU,0.6427041
APR4PQ6X,0.08522671
HPWS8YFG,0.36770162
VRPBGTPU,0.15490347
XBCSX7G7,0.18687046
KEH3G8UA,0.62946624
WXNAVFLT,0.14009815
8J8NJ7M6,0.30626038
D4UW7Y85,0.13890213
SZRESXN7,0.1751288
UUQSXK5T,0.1497125
GPMUKOVY,0.7777975
6FYOKAZ5,0.53560454
ENUB4N9S,0.3386583
KERBCSGE,0.99848515
7HTA4C6J,0.9625352
4BTVMT6W,0.18267934
MR3J9USD,0.56320393
7S83FNQW,0.9401063
MSOKLC7S,0.0577778
GFMNATHU,0.13646133
NG4ABA6H,0.98486555
3GFHRAQY,0.54975116
BCSGZZPE,0.44262314
PQ9MCGZC,0.31611645
K7N596CG,0.1890285
8RUL6JEE,0.17505156
CVOFJRMP,0.22205934
B4FQX4HG,0.1397803
W7HAQKDV,0.17377919
8C5PKJ7G,0.22273788
E4GQJZSQ,0.13208854
UENREGNV,0.88128436
CC4LYHEW,0.9508219
GDKGLTBT,0.6852887
G3ER8CGX,0.14097571
ZG4KT59X,0.07287563
LW93KJMZ,0.7678178
9AR5FBSQ,0.71929145
FHLWDMRV,0.269742
EON5DCWD,0.990159
J8UXTMYV,0.47853568
IXBW5HZH,0.17202887
LDHQB458,0.079965785
GNHTIKF3,0.14461957
8NO22KTE,0.06744927
SGJFSSJK,0.6312643
TD8D3NDD,0.16396117
8RQ27JGU,0.9428452
A8GKBMBO,0.8753885
ODVMNUDE,0.7473867
EA5CRL7L,0.13508983
6UI7RPCH,0.60748357
7BJYM94L,0.16823979
X3PZJF7F,0.73314947
YCSSMPV7,0.8175102
4EV9VXL8,0.71518266
IPNJFQTY,0.39923364
XPWNJRJC,0.15825216
3WHNSBRB,0.38732424
U245YKM8,0.14657323
68EFFKBB,0.9708774
NEUII7AB,0.99537235
F7CSLYWT,0.1463914
5EOMOZHG,0.16907007
6CYUTUFN,0.7513816
K7YUC8LF,0.56177944
LSMCXMXA,0.15990253
AALPBPBP,0.14022188
ZPX6VOH2,0.2587355
CDBFWQGM,0.44953397
JUQ76NJV,0.9791717
QHE7UULR,0.11111728
JRMNMZJA,0.105563395
GZ4EZZFX,0.11177905
9L9JFIAR,0.7136373
GTOE4RN4,0.49535576
CUYE7ST4,0.58400613
FFM6DHEA,0.94180626
5XUK7XLZ,0.68512404
4HTGJEEZ,0.15729058
RWYBAMRG,0.37421685
RQZGBGGN,0.9389596
ITVSUTU9,0.67695546
6UMDX7NQ,0.75815874
4IVKAFYY,0.8135682
ZKYOSQEU,0.76206505
9JYXIDL4,0.9868118
XNURWQBT,0.14533345
HVNIJFQC,0.17326167
CGGVBJKZ,0.99610585
JO9DV3NY,0.9602152
EYENUQR9,0.71744686
FPU4ZI8H,0.18870115
2MALVTY4,0.23773673
QN4REV7D,0.21060559
27F5ZEQA,0.6433809
MKJUE4K2,0.27132648
4ECWF4DN,0.123631604
KWBJAQMY,0.16033779
3YAW8OEY,0.28276926
ZHHFH7H9,0.9415947
BO2822VM,0.35026827
NQZUPVUA,0.13929754
MUT2PZ7T,0.7053938
2MFKPCPS,0.92892027
4RLVOVMJ,0.85373497
JISGN7XF,0.15017012
NNOFHDAC,0.18403701
ODE23CPW,0.06304969
ZNTYNFME,0.9211872
NQM48VKU,0.32055607
DGVBCYY7,0.13557576
9F38NUKC,0.19658785
3Z7KCIZS,0.12275267
ERAX3STD,0.14200275
N9TCDYYG,0.14012776
R4UMWUZK,0.16283889
CPERTJBJ,0.2717242
4XK5BMA9,0.0929321
2PKDM5B2,0.13155706
SW5GTHZN,0.7182383
ATJAEQCJ,0.37275803
NHNXBSFY,0.4178848
NRGYTYZJ,0.10801756
UZNABWAT,0.13000745
CVP3VZN5,0.1831008
JEAYZXKC,0.095056705
87LFEVTZ,0.4910051
N7ZEJ2CQ,0.10119353
AQT3ADAP,0.16432856
WC8ROKF8,0.14744939
D9HWEXEV,0.20610079
MMHWGZCN,0.14564238
YKCAQFHU,0.37296826
NDPFBA9X,0.6979631
3T6C7AEA,0.337597
GZWB38J9,0.14399791
OFTXYNYQ,0.15331265
QYZQIXBJ,0.7707056
N7PJT5HO,0.11058455
JP2PNX9X,0.3389326
N3FUZDIH,0.13635625
UXKAVBLS,0.065979086
G24JWDKS,0.12143639
HQOKKQVX,0.45864832
HTXFVZZG,0.17648093
3TJKVA4J,0.116816476
CRGS7FPX,0.09138402
BTRJTMR3,0.59808075
ERLPQML7,0.04058741
9FDFXYAW,0.72504985
MEEKFDZZ,0.16460955
ZGY8ETLW,0.49921468
AXVUJHT9,0.084784046
35ILRW7D,0.63970613
DR2U5JQX,0.17840095
WHZ7CEY6,0.58116126
UCPMS2KF,0.14383304
HB6MJHDN,0.54311365
7NWFPJ2X,0.20246576
4QXD6K4K,0.3519762
D6H3RTAZ,0.27654728
L67WSXUY,0.18948138
IXHVY78L,0.2559955
H6KE88O6,0.6681068
EAPKN7G8,0.9963547
GQXJSFJE,0.27083057
BVHSRABV,0.21028157
DUY76GFX,0.4543776
O7H9KPSD,0.7669569
6EDBA5AN,0.21627949
V24CAXFM,0.19909783
SERPSAWP,0.065147944
H47QYY5K,0.13862678
5TYQNFPE,0.73202777
HGDB7KMR,0.83095527
DWH8Q2S3,0.16329376
USNBQZAK,0.15608792
I89VR4AB,0.19551101
ATZVVXWJ,0.6362862
HOKP6ZTS,0.13363282
ZDKT2SSW,0.17323975
DK5HJYQE,0.10604022
ABKW7FGW,0.13831282
BCSW3W7T,0.11646532
6T4VNEWD,0.79737693
XBALBNYB,0.68825144
NWMJR3W5,0.22386807
Q5BJ4ULE,0.13242657
DOFSPEWD,0.9511096
ANX8FUBJ,0.12788318
KPR67SVO,0.05790488
44EV7IJE,0.13857357
VZEK4IOK,0.7451728
CZMKWRQN,0.14079681
VGQUQLXT,0.474701
MS6GASNJ,0.097510435
4ENG9TKV,0.9473137
UHRRWLGR,0.22278783
APFSHZYP,0.12034079
M7MURWXC,0.66665244
3EOATQBT,0.10173737
MDZG7EZX,0.17407256
QZ6LSSTB,0.16229959
Y7EEZYYS,0.96648604
RYKLU6HL,0.09727666
CWQ8OAQ8,0.15272845
WSFUNE28,0.948896
9PFQKPRB,0.13410062
MCLXWKBC,0.14224094
NWDXDZEN,0.4389014
EBLDBRDR,0.27760667
CJRW5JYT,0.44511968
CMMKRNUZ,0.44875607
EATPTPY3,0.16186498
J5AGUF6Q,0.21183717
8WYO2BBG,0.6059061
9EPXIMZB,0.16039631
UZERUG9W,0.28598785
QEQ79QUC,0.20775099
ZNHVE7QZ,0.37797004
PU3J43GY,0.9274055
HWDBXAUK,0.13279346
W74BHIAD,0.28325266
MGLDAPOA,0.15172721
BYFCPDX5,0.34892288
S2QDUDEJ,0.9865339
HBYRWBWL,0.062123377
8CIAWHWZ,0.9711312
ZFYFFXT5,0.19811372
UGIADHRB,0.3057843
JDDGRBSU,0.65907246
NBS2LTYW,0.5884211
DBKM3FRW,0.34635055
GLBHRXKB,0.136308
9WDPTNCN,0.072251566
NVVVFQ9U,0.9474648
6AT635HW,0.27215886
HPHDI6NN,0.12696137
CPNAGJ95,0.1095298
FY6AFNCK,0.9983955
KWQAVZOE,0.93016773
HGBDE3LM,0.68407947
SYKEB6EV,0.15076421
9BROJWWS,0.7258159
CG8DGVAV,0.3848505
H7MT8CNK,0.16325083
GJVVWNKN,0.9743052
FXWTMJDG,0.2726417
OSNGFACM,0.28084022
PBFT55CF,0.9646605
4P8GFHSL,0.13973913
9ZZ4F4XF,0.74468786
CN4YERMU,0.95886296
8TUDLTWK,0.45961952
USFZPY7Z,0.08047992
VBJXREA8,0.12014988
9LBNXHQ2,0.40044415
PY6HCDWF,0.15451291
9VJMJR6X,0.19373024
4GAEJIQO,0.10530866
F34SD6YQ,0.14273174
HZ3BZVH6,0.43519902
9WVBAWEY,0.4468881
BPNYRSEH,0.21426205
7OGHEHO3,0.43001398
LRJZMHFT,0.17805119
PCHQW72T,0.71040815
BFJQGRFT,0.59713936
UVJ6UYBF,0.3572338
LRVO7MCH,0.6717362
EAOF4EYO,0.9574467
5HPCBEQQ,0.9860292
8FJBKABE,0.16354643
27J5UDAU,0.1385753
4MAT9RSM,0.95926005
SBDGZSY9,0.950794
HPYN9M2Z,0.14830829
G7D2BESM,0.96511626
TWN7YQPN,0.11854542
BJRGMNFZ,0.4888327
9HFPJV3S,0.16855274
6WKJAUAG,0.14557311
BZUANVCU,0.19458507
NYWLDSFZ,0.9470443
LTW8JGAZ,0.14308104
IMDQJUTW,0.8433252
AVHZRCH8,0.24064885
LTSDWAVT,0.07927236
9WVKLADB,0.5923916
GXDSQJS2,0.11764576
4IHXKUNA,0.7017377
BTYDUQPC,0.14828417
BKCNFM72,0.21655208
UMVSSZ9N,0.15221456
N2STVKOI,0.10273094
ZZJQB3EY,0.7341114
FZJK9GH7,0.186205
NTIWWNVB,0.17727399
NBCRWUBE,0.43103233
UBPYOBYG,0.20399323
K8RKMGVW,0.9010054
HFTH3NC2,0.12283574
759LCPDE,0.45521742
DYKME2AY,0.9810424
VZHURNZD,0.041979015
EAJJBYHU,0.6730892
T97TKZNT,0.69575506
IXOEQ2YD,0.9245343
BWKXTBCF,0.17707844
DNKPRVB3,0.9311731
JQCF2PXG,0.103124276
GIABLCP4,0.15295155
FDIC7S35,0.8633052
5RTNFJEV,0.059218712
OBZ4CU77,0.26607633
XMVX6WEB,0.32775506
MHARJGPA,0.31322005
2QI5GPDU,0.6923206
AE2NBAJ3,0.06611732
MDLANJZG,0.05637675
7TAP99MA,0.30968806
A6AMKR2Z,0.55581313
DX69CFXV,0.24663141
HKCKEKV4,0.19485416
CBNWXPJJ,0.49251905
Z3SJXFCA,0.27892277
RHTCABWR,0.9468361
ILGMVREG,0.59603137
BZK32SSP,0.044153515
25RR4UGE,0.1273572
9ZQFVNWY,0.4099713
FFSTFCAA,0.29385594
MBEDAX9Z,0.20653677
IYERPTUY,0.25480524
SBNMNBJE,0.061952233
CPWDDHBP,0.700634
EN5EXSVB,0.10430876
EFT7687S,0.21050823
DUPIVFIW,0.15450095
HTVBHNFH,0.11756916
GFTV6AXH,0.13591641
NTNK2ZYN,0.13644637
NZ2MDLPM,0.50589776
UU4ECFQ5,0.94990295
FFWGNGVJ,0.118802585
JDQIBLRI,0.15851015
ZAWUVVWA,0.12639834
FC24V4XD,0.7202595
EKTZZYA2,0.1606363
RVRMHDD8,0.12869011
3RASGR5Y,0.5563811
QRBESHHG,0.12474013
MXYLFHSV,0.27337855
TY85POPR,0.33707488
BHXO9INE,0.19963498
S2RKLYZH,0.7882057
98GUQS9R,0.74437016
6VD8FK4Y,0.22641048
FMUHBZHQ,0.16060969
IHQY3US8,0.9696051
VDSNW6DR,0.28388637
JF8E8TCY,0.29774645
EKVBDN5B,0.3589444
LJOYHFHT,0.17732672
8WBDXKKG,0.7226994
LNAASJ6O,0.1220771
HGTW39J8,0.19849508
AMYH3YSJ,0.30234498
QZRPEWE6,0.12204718
9RBSJHBJ,0.47481263
EFZ3ADG9,0.1534972
CMQX6K9J,0.4791336
DBVXEJCR,0.13356407
PLYKWBFR,0.16052912
7QNURUDE,0.17590696
M8TD2YPV,0.5972988
JVJZVKUJ,0.9731065
XVUVCSM8,0.72613037
C9CMNJEH,0.39766422
IQLV6HTY,0.26134357
ELG7YZUM,0.16032018
PU9KWVOH,0.77126443
HAYJGRRV,0.13392751
KBKUHSLA,0.22775921
USL6KBDY,0.07532536
ZGLCSKTI,0.19330837
9JQWNRGA,0.4186634
EBVUVT88,0.116125576
9ZU5GNSK,0.35385835
EC7NIRSV,0.15456112
JJ23TDTX,0.18225415
IZWY5RYD,0.2733895
TSYCNH93,0.157247
QSY6Q77W,0.44450736
TOBSGQ3J,0.5096004
FKGE6YRE,0.6567328
MGAYPPJE,0.15613797
IJRFUH6V,0.15905729
KX9Y3LCV,0.0945292
2ZDDJYHE,0.95354056
NBMLMYQE,0.14491796
E8XWCECR,0.53283197
5FP4HKBU,0.22395205
FUKFFD3F,0.51480985
8BDSMQUY,0.23083809
39T7KUFC,0.15126441
HZSPWI2U,0.7739123
LEJJKOWC,0.08574389
DR5F2HVS,0.93249756
BJA5TRWJ,0.40244296
NCVH9WFE,0.21105668
ME3XYUC5,0.97917545
VLCHSDHG,0.21017611
59CV3HQQ,0.48373482
JTAEBBQM,0.15522571
OBHDYLE2,0.47315496
EUEGA65T,0.13367546
MO9XWHWE,0.32787114
K3JSVGHE,0.15331537
JFHAQZQM,0.12472529
22IQJE4I,0.9515202
F57YH86H,0.26090664
BPNYWIPI,0.3645547
FJB78783,0.24252763
DIVE6ZUL,0.15446502
YACVPC9M,0.17100172
A3FM9UVE,0.16101813
9NE6ZC2Q,0.3837755
4NHTDBJN,0.3761975
3FH863BT,0.069303036
3UBBVIGN,0.68571824
NNP9TLV2,0.69619507
SA7VUUTE,0.13121547
ROG7ONJG,0.787078
ICEBXJHF,0.25690007
HFTYHFAZ,0.10409031
EC5IQBEK,0.114469
VQPXGNJV,0.10966396
BNE8WOYV,0.9755786
MKEXSYJN,0.18761843
B2MY2KQE,0.252757
GZVND3WE,0.6664812
JZ8ASRBZ,0.98203605
UMQWVVHH,0.9604628
MDGISGP7,0.1489817
JMVHKVGP,0.10149055
G5GPWASE,0.87795776
A9H3PMBD,0.12149962
DKEMLQCU,0.941706
VVPNRFRF,0.9983119
AVIBMJNL,0.32924956
3FNEIWTQ,0.12506534
WMQIVFIH,0.40410474
GUSEEXX5,0.52167857
HZBZ7QMH,0.16645221
KMTZWEXS,0.08818943
62AXBXBL,0.2934255
FW6GESXM,0.11685738
A67RATVB,0.14457326
HUWJHKEG,0.14110911
KCHF33KH,0.4329648
CJUKTB4B,0.19135498
FA8NWHGK,0.20903887
6UZE4NSH,0.9414543
4UUZBMXW,0.46402544
QMRXRYDB,0.14045294
M3A5BVAC,0.9811535
II63YKTB,0.2819386
4OYB27TY,0.65848666
IEN9X6H8,0.23837045
U9VVATUM,0.50903064
SFOYCMRR,0.8727374
O7WYJHA5,0.6219141
STEKRYHT,0.073667616
QSX9J6OF,0.49854773
EVT46GYN,0.18977802
IQHUPR8Z,0.25195733
98WUTF8M,0.0515577
5JUSHPUM,0.11283318
9FMK8FZU,0.13130367
WPWW4JUN,0.5497031
8QUXAAHS,0.2245064
EU8RGIP7,0.21949327
BFT7ZJQO,0.17163338
4EQAO8W3,0.97335774
F3RWQSVQ,0.54998124
FUA3S84W,0.20212138
G9WITTNH,0.13513315
TE4CM6N8,0.9927072
L93TY7Q6,0.051771212
MK46HOFS,0.53056014
NSUSAJ7C,0.091221884
ZQXJP6PH,0.13813841
YX6PNVKN,0.104485
7V7IJDSU,0.8421568
BSDHE7F2,0.5709239
DV5EXZEZ,0.8915764
VDKS85PW,0.71418506
4W48SFHV,0.7398027
ANGVCUXZ,0.13689694
IOST7D8C,0.76878375
HAQAECZX,0.1030519
GAB49KQU,0.9275791
GEBCXWCU,0.12409865
JPT2DAGQ,0.84248585
RXYEGKFP,0.86768836
4R6HCRNW,0.20152162
MWRTSE9B,0.18343301
JAC7FJCA,0.8942484
5DCT43QX,0.06645194
GFZMAKDD,0.16119654
8WVWSZNF,0.10239048
KCBVOKZ8,0.94325954
NRCEX3F3,0.08803019
59KYREQZ,0.16869119
S2HTHOYG,0.1549745
98QJA4ZA,0.15162283
8S27HJRE,0.43077874
MTEWWARX,0.16153097
PH8LQUCB,0.5368273
BYB9URVZ,0.94065386
3TYYHEQU,0.17599286
WTOPV47E,0.9507038
HGNGPJXH,0.90001947
LE5M9QWH,0.20847246
7YR3Z54H,0.35496345
9DLYZCUW,0.9668102
RKYQQQL5,0.48491597
5UTFCCXZ,0.6410109
JCYRCTNE,0.9324777
AJIVJ4WE,0.49462783
JTCERL4D,0.16381006
XWS2DC9M,0.13636836
TVIX5INS,0.92210007
CIQZ4NJS,0.3023045
EJRPJ86R,0.15941294
HPQBQGWQ,0.14044808
FR38HJFG,0.94888926
JPXNNMXQ,0.6624694
HWED8UBF,0.9472767
CJ6ILARS,0.12013588
MBCCSXEA,0.15366757
4S84NTNM,0.20996484
ADGV3FDY,0.4192161
HSAJUCOR,0.743442
HHV3JEXF,0.14554767
DHARALYV,0.21347852
KBVN65GH,0.1437864
UYHCQN7W,0.22300735
9VXSCU6F,0.23478304
F2DBEMXE,0.32065672
6VN358PX,0.27722862
T2J5Y8NB,0.0694661
HPXJGYEZ,0.9903088
CS5NAYPP,0.6817469
2UC6R5XE,0.9706114
KZ8TKYP4,0.13349427
Y8XIC3AH,0.49958324
GCT9PSGP,0.2239398
MPQQFX4I,0.25474283
8VCZYPZD,0.15688832
JCIQPZLE,0.17284742
AYSUMKSF,0.237096
VVAVU9BN,0.5315581
F3NBRACB,0.17084749
FPIGVTHX,0.19357964
X7XNXJVW,0.08115585
JEKWRXYH,0.8162725
MNGYZO5U,0.0652631
FXPCJ7GE,0.9102143
BUXRB7CD,0.30042374
JV4MCTHN,0.14580248
JUFQ5PVJ,0.7918169
ENLVSM6O,0.4847111
CJHC43KV,0.82793784
N4NSCGHE,0.5010809
FUVHQRWB,0.1324797
GTQHBCF7,0.74698347
DSB6DIRV,0.26337034
BVUKQQRV,0.114162356
KZCHX6LW,0.9444066
M5XAM7HE,0.17587842
YODUTYZU,0.95869577
JEREISWR,0.6513746
FTHIZFGT,0.33996266
7TCFIDRX,0.08519534
V8CRCBLR,0.13483495
XEDZWKEX,0.67866385
RAD4GZKE,0.1518348
FY8NXMD2,0.09858325
KVZXQCUM,0.7001119
JXRP92WY,0.10569654
IYA3LI6E,0.27489087
FXEUAUMU,0.21814299
KXVZ3BNR,0.082207106
FTDASK8G,0.7706199
JZQZ7RWM,0.18179874
HNPMBXDN,0.16400768
3SUTYK7Z,0.14004558
EHAW2L37,0.118384376
H5HWWKTM,0.27279553
BQVSKRPN,0.11052852
EUK3CR9A,0.3277354
VRMGCTGP,0.17830254
ENDZJZGR,0.20314541
NSSYQFVN,0.18369849
7TRWUSYQ,0.9893316
7Z6JWBCW,0.1667625
7DR4UVAZ,0.47075
H7YECJLG,0.57939196
CUNTRPMN,0.93310237
VQQEMTVX,0.42806563
NWMFKQLZ,0.17711735
FIUW4SGY,0.10354768
JCVXZSJS,0.14687803
VZRUA5XP,0.6888204
923REBWY,0.15829322
3FKWHVLC,0.16060126
V8JTYKKL,0.4017277
A4MRC8NU,0.77186096
CQJTCLCJ,0.73056614
L9O3NMDQ,0.14429417
7DFWCHAN,0.1491062
NK7CWSGK,0.64952934
OLLGNEK9,0.13873024
KVOLRR62,0.77795774
KAI7SJGY,0.65225667
5LYDNC27,0.33935437
LPGW9PN3,0.29220802
4WA5JPWP,0.11721207
GCDXLWAN,0.5618681
7V6GQUOD,0.5625634
ENYQCCWM,0.07791486
B3BUXXA4,0.42748716
PC7INMMF,0.41145822
6PJ9NW3X,0.73556083
DXYC8WIG,0.9394439
DPKUYNJK,0.4068795
6ZRSCJ6J,0.94480586
CPX4EYVB,0.9229786
T28RFIEL,0.17563291
D4GXBMM8,0.2899022
JMQJAZHA,0.21324283
RZSFMVB9,0.7290176
T2QWMIDV,0.6160818
GRM6UHIW,0.17419153
X2SD7FMK,0.4451727
I4SENFDI,0.15932484
YSNU9M3K,0.916564
USGXXPJH,0.6289617
QPQZPSMH,0.5684298
QPZDTV5V,0.14877224
H28ZERNP,0.98801696
UNWHQWCY,0.30503973
7N8BRMDU,0.15225485
DFMGCWHV,0.2454902
8FP6ENF4,0.63385034
FAO6XGQE,0.16916917
X5FCJHQ5,0.16505474
GGFPEVFR,0.26671708
AP9SCCXC,0.35421866
WONWP8QB,0.23064613
CWEKUQ4P,0.94211894
C5CGJVQZ,0.94445205
HO4YRWYD,0.14295915
HLIYGGYA,0.11163005
QKAJK2VB,0.76923573
ZEZT2RND,0.16457687
9AVBPCUN,0.066928245
