ID,Is_Lead
FWTIWZF3,0.143970342783182
JYMHVPMY,0.12331421754895838
AHUDO2T6,0.9220654045781512
ACDHABS3,0.551092147020228
5NTYJJDV,0.17065439329925558
2M4VPY4V,0.17631328929428924
KAHP9XLF,0.2259457098576554
YRLEWZFQ,0.24954651433194225
JZWVLXHJ,0.36216522721635636
JZZSXUKT,0.6302783169134799
93RURE2J,0.9458464646412676
4RNB6FDV,0.3759504468291172
27E7HMMG,0.2544646164859411
2QEFQQWN,0.17215826986403893
DDTCD2XI,0.23500474160775578
VGVEYSEG,0.937751186886813
WCXVE7RK,0.14812710096683654
RTN4R3UE,0.14924556257553379
K2PVS4RB,0.1724693683859053
Q36J686Z,0.30512690174206786
NWKHMEOF,0.22893756980567162
PVJYQQGT,0.6541668448911929
GPUMRNWC,0.14348697324514764
LXHCDSVH,0.4051431450269445
BNIUPSVK,0.19357734852647243
FW3QI3WW,0.275907473255466
IEEUGXMY,0.9600308247282907
FVVXDLBO,0.17083049677110282
UC2JJB6Y,0.21069844913292576
3WPAHP52,0.7367348149838526
HDTCJJOE,0.7808756833923384
UCSB9GKK,0.19301740988145707
HANBFYTH,0.35606231922790027
FLUU2HNV,0.16591610260098294
64PIYWDJ,0.426805290609498
9AHNH8ZX,0.9264305841898292
KLHUI2SE,0.17915659265912123
YRHYUJFW,0.9361305599930322
G5RWWH7F,0.48017869355829673
SCBT9BAX,0.05891772005997063
UGZGLVNB,0.521953773031468
2RRNUFBV,0.9552653564597557
B6O59TEY,0.7154371645046815
CYHRRYH6,0.22113566895975084
GGYZVHWU,0.194008797391712
K6AM97RN,0.24864502475313016
ATM5JQYM,0.21313679591821835
7GYZSGWA,0.13788608112525164
DFWUDQCR,0.3554706276964898
E2Z98CR3,0.9281864308109048
GD9KTSLY,0.16009361205920233
2AMRA4OD,0.2684655911924561
CFHZ3ZE6,0.673571277051232
BOMLVM5K,0.15975686442196818
OBBEGBSY,0.7777950888757582
FJEHOK8W,0.13676071030033668
3GMAEVPJ,0.27165478887841454
WAVDLUTH,0.18606911567849727
6EN8GZX6,0.33475372982002455
VXGA3GKB,0.4992088355042434
U4MZ3U8C,0.6755545278801718
GU4RDP8S,0.9459708213209596
N3TPNHCD,0.33951977243178755
JRRHWQC8,0.8343021580920726
NZ5GBHZK,0.12037026249261573
LCUC2LAJ,0.9313405699013048
DJDSU9D2,0.9945254610103231
647K6DBR,0.14758904232491177
7NFXVESK,0.22957657320637162
EWUWF25N,0.13181172426482737
7QKYPLA8,0.18359002686830192
XQVXWBNO,0.16434636474235104
CNWH4MVA,0.17544271749865414
AFJUJFQD,0.20999511469452803
QKMFDX9H,0.5014114036682232
YYMB5QBY,0.18662194355831627
IRY3SEX7,0.4802171191772694
CUAUZJH8,0.40370210160098796
JYFUYQF5,0.5697625968588828
I4NYEDFE,0.6444908105495213
M3RSPRGQ,0.20857068461461958
JIL3KWQN,0.37375312325841503
X4B5ZBWU,0.32087415600811614
AHYTHHSE,0.11970487372741262
E7EHQEQK,0.654026345650316
FAMHAVN3,0.9219589941165391
CCGKCTR6,0.2115262596714592
6DTSELRV,0.17362610254537753
LU8X3G6O,0.5013143559154166
NPFDAUJY,0.16144617513915177
DR9PXCFU,0.07181504176872806
SHVZMWBV,0.11890811795532959
8TGXGZHX,0.4538537528917402
IKRSHJFW,0.190076202485449
TYKRZDCP,0.7743968805612423
9IDA3L7P,0.32289328104846676
ASOWCMDB,0.18835164520987815
KZ5J2JGC,0.9495705302297559
D5UCFKTV,0.13549721668215298
2N8FFP7W,0.14618100448502905
SA36MTFS,0.10764502964208011
8UDMURUH,0.35832919248640843
7VSQV6QN,0.4218918988889655
IFUG9NC5,0.1289951361022336
EQXDLQRG,0.3976164149000721
JAR8YY9J,0.24719534561095646
BS4TAF6M,0.16758175564633737
WQJ9SPT9,0.9053121717088259
7QHT4ON2,0.15068158031639356
FNGPQN7B,0.43286525385464614
DDOMDZRU,0.7653158224564037
QYR9HXHP,0.3532986979824979
S4NGXFXY,0.05698412132683516
NOJ2KSCC,0.9233708549423558
ZD2JRUNB,0.7150872526842432
GZIPTSNN,0.1360158205777581
LCFYUVE9,0.9342989461802084
PPANVU9W,0.14180434864567867
DRPV9STB,0.18082264213238158
AFSPF3WZ,0.9934670098249738
GPXEUNND,0.9469382763108667
NSADMDSM,0.15835708680027238
CKWJU8RQ,0.6853996252206682
F7MNZSSU,0.161965557625838
BDGVMPZY,0.7369049117971878
IA3MSRTR,0.22439434339332626
JD3WTPMG,0.5948901695983879
QT6DF6EW,0.9393002703826152
NVDEMCZ2,0.14395454246493142
9B6UTJVT,0.2462772063886251
U6QYES9J,0.07033491962382975
DZQPDSPS,0.35562847556074234
CRGXVSBF,0.950629382010088
XIHJYS2V,0.8326019793711888
7X2MC5GZ,0.9301565912246558
ZBDVXTM5,0.1526720109697136
UUBQPBR5,0.1547373829773755
CUMZFBTD,0.28664649717156654
E7QXYSQN,0.05859310223214556
6UQAJP48,0.3093373124785563
QHWB768Y,0.1672651471933418
R6RXMXOJ,0.3701501959923605
WXQGZG5K,0.12123082171831354
GCUFKLHG,0.17497440302292658
SJX4372M,0.15635251100244
VGEAMUZZ,0.2964497395295451
ZWDXVKDF,0.9270845829511234
WGMRCYLR,0.16629690071518957
SI43K5CY,0.23763041018305273
DSNBS2RS,0.44977405945267984
XIMZCKSR,0.7309098231576666
VEW9FXHT,0.06399780578457435
JZJHDDDJ,0.7715976967689581
4TYUR5HA,0.6790038917322734
UHCDFDRX,0.5238144959516532
E5QMOFUM,0.28143572983946025
PSNVWDZH,0.20531415687086474
5IQSWONG,0.16428388594563983
CEAZEPY4,0.9971409102420276
2TNRJXRX,0.069081654901226
BFROCARA,0.14859864441930226
GRTJMRKM,0.05913158700137497
6EDAM4EU,0.19839706038732594
NRDB58KL,0.1509485177919295
TCPJCWZR,0.10620989524757682
KG8LD2BE,0.09903265283760465
FHZ3XFDV,0.3949579390570387
NZKCSDZ4,0.15110865580580948
6DG6KJG4,0.15320937729755132
BVPKDUNU,0.613333819552593
APR4PQ6X,0.13145204985041878
HPWS8YFG,0.32598016498965665
VRPBGTPU,0.1483051006648969
XBCSX7G7,0.15303767844403368
KEH3G8UA,0.43000627403385167
WXNAVFLT,0.16012369276880783
8J8NJ7M6,0.27297127071802063
D4UW7Y85,0.14591713341433293
SZRESXN7,0.13561727856889438
UUQSXK5T,0.19462919860252564
GPMUKOVY,0.6342210768867566
6FYOKAZ5,0.5655855999412531
ENUB4N9S,0.4564775399311556
KERBCSGE,0.9970901951558262
7HTA4C6J,0.9385210341645661
4BTVMT6W,0.16452510203399054
MR3J9USD,0.5203746776859772
7S83FNQW,0.8552521024086684
MSOKLC7S,0.07352018703206639
GFMNATHU,0.1305683010941888
NG4ABA6H,0.9965458440440338
3GFHRAQY,0.527736761687769
BCSGZZPE,0.4122754576164892
PQ9MCGZC,0.30146091271805875
K7N596CG,0.16705607617513404
8RUL6JEE,0.18781484220986047
CVOFJRMP,0.23642918551114825
B4FQX4HG,0.16764480492542005
W7HAQKDV,0.15376227202452047
8C5PKJ7G,0.16561582728814453
E4GQJZSQ,0.1137436046420587
UENREGNV,0.9395032701584799
CC4LYHEW,0.9451556651376759
GDKGLTBT,0.27925020342582635
G3ER8CGX,0.13991400837072682
ZG4KT59X,0.0654725447595833
LW93KJMZ,0.6930797525540779
9AR5FBSQ,0.6863283853093105
FHLWDMRV,0.2936183561961041
EON5DCWD,0.9972428259776812
J8UXTMYV,0.4584969433926805
IXBW5HZH,0.16618069584522058
LDHQB458,0.16807822946097076
GNHTIKF3,0.13785301287844376
8NO22KTE,0.06725704785941417
SGJFSSJK,0.5249519105845057
TD8D3NDD,0.16817185891039604
8RQ27JGU,0.9592011509430255
A8GKBMBO,0.9344662032076779
ODVMNUDE,0.7657842385437739
EA5CRL7L,0.13329609307155996
6UI7RPCH,0.6004431226403523
7BJYM94L,0.16856435522676114
X3PZJF7F,0.714343265048624
YCSSMPV7,0.8264095469033834
4EV9VXL8,0.7379783660556072
IPNJFQTY,0.34747426150843663
XPWNJRJC,0.13228826667461246
3WHNSBRB,0.39778829089006035
U245YKM8,0.1418856223257693
68EFFKBB,0.967011988103811
NEUII7AB,0.9967236176679968
F7CSLYWT,0.16474553881226914
5EOMOZHG,0.21115268274150872
6CYUTUFN,0.7317414414439862
K7YUC8LF,0.5592208971485941
LSMCXMXA,0.16469747105530072
AALPBPBP,0.1292746412161842
ZPX6VOH2,0.2731441580988136
CDBFWQGM,0.3666862302469555
JUQ76NJV,0.9583278555608096
QHE7UULR,0.15289831606420354
JRMNMZJA,0.14538376406970205
GZ4EZZFX,0.16412794400580827
9L9JFIAR,0.646390602161979
GTOE4RN4,0.4978089778613178
CUYE7ST4,0.5777373965211354
FFM6DHEA,0.9483092137319644
5XUK7XLZ,0.6630653784962173
4HTGJEEZ,0.15873799628968
RWYBAMRG,0.2795719050027132
RQZGBGGN,0.9544455825850974
ITVSUTU9,0.5082256036076115
6UMDX7NQ,0.6938337552813952
4IVKAFYY,0.7805934907851966
ZKYOSQEU,0.7302822332131236
9JYXIDL4,0.9970742592211274
XNURWQBT,0.13116050582182165
HVNIJFQC,0.1642591548085358
CGGVBJKZ,0.9973405781351846
JO9DV3NY,0.9447689460986044
EYENUQR9,0.7334302231261193
FPU4ZI8H,0.17655431609801212
2MALVTY4,0.2335472406776871
QN4REV7D,0.21169577494636002
27F5ZEQA,0.17758160173978996
MKJUE4K2,0.2803642513151135
4ECWF4DN,0.13545717329916462
KWBJAQMY,0.16992384003939826
3YAW8OEY,0.3345477332222192
ZHHFH7H9,0.9511084841490309
BO2822VM,0.2953266815924309
NQZUPVUA,0.1430258973994785
MUT2PZ7T,0.6543901730880257
2MFKPCPS,0.9416422774096443
4RLVOVMJ,0.850322609552406
JISGN7XF,0.13254466122537278
NNOFHDAC,0.17839864778466974
ODE23CPW,0.05941320863993176
ZNTYNFME,0.5073625292805787
NQM48VKU,0.3253804897094657
DGVBCYY7,0.14742645550514755
9F38NUKC,0.2283436058619114
3Z7KCIZS,0.11374827200854709
ERAX3STD,0.14199369479130566
N9TCDYYG,0.14178075976610632
R4UMWUZK,0.20319260679576195
CPERTJBJ,0.28067126119158237
4XK5BMA9,0.11887614520249559
2PKDM5B2,0.14265614038229976
SW5GTHZN,0.7484940209958911
ATJAEQCJ,0.269995061918368
NHNXBSFY,0.3852829200585489
NRGYTYZJ,0.1296159448356655
UZNABWAT,0.1413726081282438
CVP3VZN5,0.1952863464643483
JEAYZXKC,0.13842302089754907
87LFEVTZ,0.4169361300921258
N7ZEJ2CQ,0.18159936182470596
AQT3ADAP,0.16261465327231153
WC8ROKF8,0.12221869653505367
D9HWEXEV,0.2309846736693444
MMHWGZCN,0.1472580060762405
YKCAQFHU,0.5828289925950124
NDPFBA9X,0.6996441804400858
3T6C7AEA,0.4106661137236906
GZWB38J9,0.1280146627815883
OFTXYNYQ,0.16005204522167954
QYZQIXBJ,0.7694483860811416
N7PJT5HO,0.14132950266485034
JP2PNX9X,0.30843660860764405
N3FUZDIH,0.12639019259469575
UXKAVBLS,0.0801414622653568
G24JWDKS,0.12274499530230398
HQOKKQVX,0.4396449950478644
HTXFVZZG,0.18628702232522149
3TJKVA4J,0.1382505380811087
CRGS7FPX,0.1260949784426199
BTRJTMR3,0.3300747047336963
ERLPQML7,0.05598542415608783
9FDFXYAW,0.7355437372130252
MEEKFDZZ,0.17450461436236311
ZGY8ETLW,0.4953830911951421
AXVUJHT9,0.12359245445066076
35ILRW7D,0.6635302007303338
DR2U5JQX,0.2176538371941175
WHZ7CEY6,0.5249295249963934
UCPMS2KF,0.14982324431087504
HB6MJHDN,0.5561284585803188
7NWFPJ2X,0.33792590217806046
4QXD6K4K,0.40117418108377784
D6H3RTAZ,0.26787748050339155
L67WSXUY,0.2044663242847115
IXHVY78L,0.23910544993208896
H6KE88O6,0.6559145453264715
EAPKN7G8,0.9962275739681253
GQXJSFJE,0.34658550460436444
BVHSRABV,0.17182132732163574
DUY76GFX,0.395564936313067
O7H9KPSD,0.7194536753398943
6EDBA5AN,0.2175081565888456
V24CAXFM,0.2068759615205632
SERPSAWP,0.06971730238657584
H47QYY5K,0.22185151727359118
5TYQNFPE,0.6165364412964124
HGDB7KMR,0.7976912642316557
DWH8Q2S3,0.20284946576200588
USNBQZAK,0.1551574235780034
I89VR4AB,0.15938799899803546
ATZVVXWJ,0.736596737296572
HOKP6ZTS,0.12715642528441023
ZDKT2SSW,0.1891267028448708
DK5HJYQE,0.13016230838630316
ABKW7FGW,0.1596225733175557
BCSW3W7T,0.140324857280784
6T4VNEWD,0.8281140237917743
XBALBNYB,0.5860643273549377
NWMJR3W5,0.18677349049209255
Q5BJ4ULE,0.13848015783743653
DOFSPEWD,0.9384773083463267
ANX8FUBJ,0.12622924667710667
KPR67SVO,0.0662698575416317
44EV7IJE,0.17123514599482273
VZEK4IOK,0.7107750717167398
CZMKWRQN,0.1390671340223213
VGQUQLXT,0.4741829513920389
MS6GASNJ,0.09877201689622268
4ENG9TKV,0.9471148151660479
UHRRWLGR,0.24261803760685788
APFSHZYP,0.12804009739312072
M7MURWXC,0.6415961576820682
3EOATQBT,0.18412820461498186
MDZG7EZX,0.1683807530605011
QZ6LSSTB,0.14682415206228602
Y7EEZYYS,0.9509729172055652
RYKLU6HL,0.1637806394528521
CWQ8OAQ8,0.1429597158161367
WSFUNE28,0.94852034868814
9PFQKPRB,0.1572348336351274
MCLXWKBC,0.1433853767455677
NWDXDZEN,0.39900111393314863
EBLDBRDR,0.47627484990778657
CJRW5JYT,0.5873352564884652
CMMKRNUZ,0.531495639104635
EATPTPY3,0.16788030346632035
J5AGUF6Q,0.202401090604047
8WYO2BBG,0.5683819187870318
9EPXIMZB,0.14998912623261404
UZERUG9W,0.3178746870380557
QEQ79QUC,0.18161859140602288
ZNHVE7QZ,0.399731616593879
PU3J43GY,0.9262561286839359
HWDBXAUK,0.14397674821114267
W74BHIAD,0.2851215858034579
MGLDAPOA,0.13932569660939376
BYFCPDX5,0.3365557756282517
S2QDUDEJ,0.9973281909713246
HBYRWBWL,0.07073695202405345
8CIAWHWZ,0.9554094843173001
ZFYFFXT5,0.29494580488606487
UGIADHRB,0.34735952628231254
JDDGRBSU,0.6054244525312324
NBS2LTYW,0.5811132529351701
DBKM3FRW,0.2335172559854045
GLBHRXKB,0.18546815395533925
9WDPTNCN,0.0703601306993273
NVVVFQ9U,0.9479387715060685
6AT635HW,0.3114471085254828
HPHDI6NN,0.14402973218587703
CPNAGJ95,0.1352068267803602
FY6AFNCK,0.9959648902879654
KWQAVZOE,0.9254938864786841
HGBDE3LM,0.7140072651663469
SYKEB6EV,0.14459001252371764
9BROJWWS,0.7100155775088941
CG8DGVAV,0.42383746687850904
H7MT8CNK,0.14841019215948742
GJVVWNKN,0.9415732638257551
FXWTMJDG,0.2674374628134317
OSNGFACM,0.2834349711394022
PBFT55CF,0.9947886672579629
4P8GFHSL,0.14085516428155442
9ZZ4F4XF,0.7270297030091335
CN4YERMU,0.9464292925994284
8TUDLTWK,0.5160942332911386
USFZPY7Z,0.08129951116420042
VBJXREA8,0.14162704391041778
9LBNXHQ2,0.45490612937703245
PY6HCDWF,0.14747352855520812
9VJMJR6X,0.17763991564485712
4GAEJIQO,0.136336408319483
F34SD6YQ,0.16890883326986653
HZ3BZVH6,0.4518778059806864
9WVBAWEY,0.46343846311769665
BPNYRSEH,0.17637891896273153
7OGHEHO3,0.4090878853971727
LRJZMHFT,0.18777207492534356
PCHQW72T,0.6909071178687011
BFJQGRFT,0.7054935869285857
UVJ6UYBF,0.32772773059809307
LRVO7MCH,0.63137830626305
EAOF4EYO,0.9334394443877736
5HPCBEQQ,0.9685218175808997
8FJBKABE,0.1613374777996028
27J5UDAU,0.12613181721237174
4MAT9RSM,0.95846886628215
SBDGZSY9,0.9565356823936634
HPYN9M2Z,0.12390400258345309
G7D2BESM,0.9415119031634528
TWN7YQPN,0.13227699996742634
BJRGMNFZ,0.2754549443143777
9HFPJV3S,0.1625985622756203
6WKJAUAG,0.13721168142768123
BZUANVCU,0.2256605248153669
NYWLDSFZ,0.9454529267551339
LTW8JGAZ,0.20251909873695945
IMDQJUTW,0.18669857039477286
AVHZRCH8,0.288526545176057
LTSDWAVT,0.12451379849195175
9WVKLADB,0.6666055885060963
GXDSQJS2,0.13592546763501032
4IHXKUNA,0.706821516167331
BTYDUQPC,0.15583752188733938
BKCNFM72,0.2949722174786372
UMVSSZ9N,0.1807032471354337
N2STVKOI,0.15945429001134545
ZZJQB3EY,0.7304797149318044
FZJK9GH7,0.15389998949249092
NTIWWNVB,0.17439755250791464
NBCRWUBE,0.3919884315385315
UBPYOBYG,0.18954584727144605
K8RKMGVW,0.8983178314462735
HFTH3NC2,0.13011813982692708
759LCPDE,0.43906007856995133
DYKME2AY,0.9677833595714439
VZHURNZD,0.05602870555909577
EAJJBYHU,0.6777849514821729
T97TKZNT,0.6689889025404104
IXOEQ2YD,0.9620351658868974
BWKXTBCF,0.20047009174272024
DNKPRVB3,0.5144190708005499
JQCF2PXG,0.1491556286393308
GIABLCP4,0.1620465414525492
FDIC7S35,0.8406416314941011
5RTNFJEV,0.06958700156633271
OBZ4CU77,0.19097953573641221
XMVX6WEB,0.30954745550471047
MHARJGPA,0.17732152268944334
2QI5GPDU,0.6671414120271755
AE2NBAJ3,0.0629754618557314
MDLANJZG,0.06892708624727444
7TAP99MA,0.29484928004981903
A6AMKR2Z,0.5019932449647718
DX69CFXV,0.2246520191640432
HKCKEKV4,0.2063597492177238
CBNWXPJJ,0.40600565593257726
Z3SJXFCA,0.2855265883143093
RHTCABWR,0.9543935748233711
ILGMVREG,0.45851511494646635
BZK32SSP,0.14797653246968703
25RR4UGE,0.19917372105639056
9ZQFVNWY,0.3320739708696201
FFSTFCAA,0.2912124917481011
MBEDAX9Z,0.17508408613413437
IYERPTUY,0.29061275915670925
SBNMNBJE,0.08153139513360365
CPWDDHBP,0.7268307453109217
EN5EXSVB,0.1398411694164944
EFT7687S,0.19282820885408308
DUPIVFIW,0.15440466916582563
HTVBHNFH,0.158069922622865
GFTV6AXH,0.16803103352837656
NTNK2ZYN,0.17025039005015305
NZ2MDLPM,0.47192879344060246
UU4ECFQ5,0.9491091845255013
FFWGNGVJ,0.18561782559786888
JDQIBLRI,0.168117916975213
ZAWUVVWA,0.1539789531919507
FC24V4XD,0.41378809996603333
EKTZZYA2,0.1800474630640898
RVRMHDD8,0.1413912513278641
3RASGR5Y,0.4732696727434937
QRBESHHG,0.1408657225433573
MXYLFHSV,0.2581015327133274
TY85POPR,0.2616670770322674
BHXO9INE,0.16032390571946226
S2RKLYZH,0.7795339388087756
98GUQS9R,0.7032015188425127
6VD8FK4Y,0.218750627257399
FMUHBZHQ,0.17047792470615172
IHQY3US8,0.9482718883067692
VDSNW6DR,0.23168716831900452
JF8E8TCY,0.4074269871172108
EKVBDN5B,0.3907708337905528
LJOYHFHT,0.1612941285727695
8WBDXKKG,0.7501121197287636
LNAASJ6O,0.15014685751902634
HGTW39J8,0.20813594547620132
AMYH3YSJ,0.3099939673936921
QZRPEWE6,0.17048428055447518
9RBSJHBJ,0.6445231818455923
EFZ3ADG9,0.1438713009842472
CMQX6K9J,0.4794015554067287
DBVXEJCR,0.1820350051351046
PLYKWBFR,0.16230478908395113
7QNURUDE,0.12307620234608938
M8TD2YPV,0.5509633559888667
JVJZVKUJ,0.9408735750639686
XVUVCSM8,0.7582081763217403
C9CMNJEH,0.41162288408599657
IQLV6HTY,0.25568314079051674
ELG7YZUM,0.19261714039996228
PU9KWVOH,0.7112434895039055
HAYJGRRV,0.165769445305355
KBKUHSLA,0.28283586663272925
USL6KBDY,0.13996385291681374
ZGLCSKTI,0.2133238428959013
9JQWNRGA,0.37958328190415486
EBVUVT88,0.16402176299474602
9ZU5GNSK,0.37528906609002094
EC7NIRSV,0.16229127107735034
JJ23TDTX,0.18788142459613696
IZWY5RYD,0.30353922986400544
TSYCNH93,0.1701877723873546
QSY6Q77W,0.4600635844520982
TOBSGQ3J,0.5120110959303088
FKGE6YRE,0.6481104054488888
MGAYPPJE,0.15764434528857613
IJRFUH6V,0.19690893819837485
KX9Y3LCV,0.16748957702361503
2ZDDJYHE,0.9417259718591489
NBMLMYQE,0.13471076297789222
E8XWCECR,0.5105718569960661
5FP4HKBU,0.3475449041735667
FUKFFD3F,0.5559675290625563
8BDSMQUY,0.1831292953174983
39T7KUFC,0.18048645300072036
HZSPWI2U,0.7812183660594312
LEJJKOWC,0.158759192332784
DR5F2HVS,0.9361056642119316
BJA5TRWJ,0.4760006579407372
NCVH9WFE,0.23316752297768506
ME3XYUC5,0.9500274811722055
VLCHSDHG,0.25910190715935555
59CV3HQQ,0.44924076916094896
JTAEBBQM,0.14034183573685205
OBHDYLE2,0.4522720173093109
EUEGA65T,0.1331334220446964
MO9XWHWE,0.44312095859833023
K3JSVGHE,0.20477326202907675
JFHAQZQM,0.1977202362256959
22IQJE4I,0.9289104036891662
F57YH86H,0.2463936047732682
BPNYWIPI,0.17055937688681094
FJB78783,0.2939540744827082
DIVE6ZUL,0.20237393782480795
YACVPC9M,0.2843301391240414
A3FM9UVE,0.1608073012392823
9NE6ZC2Q,0.34968274831529056
4NHTDBJN,0.34896417403871655
3FH863BT,0.06478483678636217
3UBBVIGN,0.65928892861936
NNP9TLV2,0.7074387061804258
SA7VUUTE,0.14134044484235284
ROG7ONJG,0.798599532715371
ICEBXJHF,0.286179917435633
HFTYHFAZ,0.15631081287541918
EC5IQBEK,0.15673885222216902
VQPXGNJV,0.13783949876362694
BNE8WOYV,0.9462926414457172
MKEXSYJN,0.1621719148146137
B2MY2KQE,0.3019005364112441
GZVND3WE,0.6508211596040882
JZ8ASRBZ,0.9964889832664343
UMQWVVHH,0.946597995227841
MDGISGP7,0.1606180491893157
JMVHKVGP,0.11404410463546359
G5GPWASE,0.7502047921348395
A9H3PMBD,0.1355709438067538
DKEMLQCU,0.942300786789653
VVPNRFRF,0.9802859768943278
AVIBMJNL,0.2971898788330954
3FNEIWTQ,0.14160665845504983
WMQIVFIH,0.3310015795839955
GUSEEXX5,0.6059990468861274
HZBZ7QMH,0.1675307091857023
KMTZWEXS,0.07467330704111148
62AXBXBL,0.30289121116175977
FW6GESXM,0.11753679338402719
A67RATVB,0.16801667087211233
HUWJHKEG,0.17839864778466974
KCHF33KH,0.3488775859610782
CJUKTB4B,0.17841775517182296
FA8NWHGK,0.21452381575338933
6UZE4NSH,0.9413426542580864
4UUZBMXW,0.4338505098691403
QMRXRYDB,0.1417665034675265
M3A5BVAC,0.9830349644345208
II63YKTB,0.27454483671585883
4OYB27TY,0.6345080906447664
IEN9X6H8,0.31356239607563324
U9VVATUM,0.5071869705702358
SFOYCMRR,0.848868795049263
O7WYJHA5,0.5707517330504164
STEKRYHT,0.08230737065464565
QSX9J6OF,0.6422124727724919
EVT46GYN,0.11288481152033217
IQHUPR8Z,0.20146592496773177
98WUTF8M,0.0666020962376439
5JUSHPUM,0.18903587533611754
9FMK8FZU,0.13194658521186614
WPWW4JUN,0.7168552154260628
8QUXAAHS,0.30781442005175685
EU8RGIP7,0.18654692592485694
BFT7ZJQO,0.1559630742110227
4EQAO8W3,0.9681191396663996
F3RWQSVQ,0.5630315266677263
FUA3S84W,0.17120233301375345
G9WITTNH,0.1348393705393923
TE4CM6N8,0.9948301120250967
L93TY7Q6,0.08904038154175288
MK46HOFS,0.5186160076949394
NSUSAJ7C,0.11546716766124755
ZQXJP6PH,0.19147925384605746
YX6PNVKN,0.15808233834209806
7V7IJDSU,0.5848758383733125
BSDHE7F2,0.5255190771546702
DV5EXZEZ,0.9061807741655221
VDKS85PW,0.6451355565565826
4W48SFHV,0.7248938962916789
ANGVCUXZ,0.13176165921998673
IOST7D8C,0.7870961180854458
HAQAECZX,0.11468809691424155
GAB49KQU,0.953345415740615
GEBCXWCU,0.12885325915376053
JPT2DAGQ,0.7433675403988923
RXYEGKFP,0.8328308327785148
4R6HCRNW,0.16493582833264409
MWRTSE9B,0.15994059191129534
JAC7FJCA,0.6543147084232838
5DCT43QX,0.09536736808064329
GFZMAKDD,0.17889044019671496
8WVWSZNF,0.16149588540436519
KCBVOKZ8,0.9486182490227332
