ID,Is_Lead
MDZG7EZX,0.37
QZ6LSSTB,0.06
Y7EEZYYS,0.92
RYKLU6HL,0.29
CWQ8OAQ8,0.24
WSFUNE28,0.93
9PFQKPRB,0.07
MCLXWKBC,0.57
NWDXDZEN,0.1
EBLDBRDR,0.58
CJRW5JYT,0.35
CMMKRNUZ,0.64
EATPTPY3,0.11
J5AGUF6Q,0.14
8WYO2BBG,0.45
9EPXIMZB,0.06
UZERUG9W,0.32
QEQ79QUC,0.26
ZNHVE7QZ,0.29
PU3J43GY,0.94
HWDBXAUK,0.03
W74BHIAD,0.38
MGLDAPOA,0.14
BYFCPDX5,0.55
S2QDUDEJ,0.97
HBYRWBWL,0.04
8CIAWHWZ,0.97
ZFYFFXT5,0.3
UGIADHRB,0.44
JDDGRBSU,0.71
NBS2LTYW,0.52
DBKM3FRW,0.36
GLBHRXKB,0.34
9WDPTNCN,0.17
NVVVFQ9U,0.94
6AT635HW,0.37
HPHDI6NN,0.13
CPNAGJ95,0.11
FY6AFNCK,0.95
KWQAVZOE,0.94
HGBDE3LM,0.91
SYKEB6EV,0.1
9BROJWWS,0.74
CG8DGVAV,0.56
H7MT8CNK,0.05
GJVVWNKN,0.96
FXWTMJDG,0.34
OSNGFACM,0.29
PBFT55CF,0.93
4P8GFHSL,0.09
9ZZ4F4XF,0.96
CN4YERMU,0.98
8TUDLTWK,0.67
USFZPY7Z,0.07
VBJXREA8,0.08
9LBNXHQ2,0.29
PY6HCDWF,0.29
9VJMJR6X,0.07
4GAEJIQO,0.1
F34SD6YQ,0.16
HZ3BZVH6,0.65
9WVBAWEY,0.47
BPNYRSEH,0.08
7OGHEHO3,0.47
LRJZMHFT,0.14
PCHQW72T,0.74
BFJQGRFT,0.71
UVJ6UYBF,0.32
LRVO7MCH,0.7
EAOF4EYO,0.99
5HPCBEQQ,1.0
8FJBKABE,0.09
27J5UDAU,0.09
4MAT9RSM,0.99
SBDGZSY9,0.92
HPYN9M2Z,0.19
G7D2BESM,0.98
TWN7YQPN,0.3
BJRGMNFZ,0.56
9HFPJV3S,0.22
6WKJAUAG,0.17
BZUANVCU,0.12
NYWLDSFZ,0.9
LTW8JGAZ,0.37
IMDQJUTW,0.22
AVHZRCH8,0.42
LTSDWAVT,0.23
9WVKLADB,0.47
GXDSQJS2,0.09
4IHXKUNA,0.64
BTYDUQPC,0.29
BKCNFM72,0.26
UMVSSZ9N,0.12
N2STVKOI,0.09
ZZJQB3EY,0.71
FZJK9GH7,0.2
NTIWWNVB,0.05
NBCRWUBE,0.25
UBPYOBYG,0.27
K8RKMGVW,0.9
HFTH3NC2,0.26
759LCPDE,0.28
DYKME2AY,1.0
VZHURNZD,0.01
EAJJBYHU,0.84
T97TKZNT,0.76
IXOEQ2YD,0.8
BWKXTBCF,0.26
DNKPRVB3,0.66
JQCF2PXG,0.1
GIABLCP4,0.25
FDIC7S35,0.86
5RTNFJEV,0.04
OBZ4CU77,0.24
XMVX6WEB,0.2
MHARJGPA,0.19
2QI5GPDU,0.86
AE2NBAJ3,0.0
MDLANJZG,0.02
7TAP99MA,0.52
A6AMKR2Z,0.53
DX69CFXV,0.22
HKCKEKV4,0.19
CBNWXPJJ,0.47
Z3SJXFCA,0.4
RHTCABWR,1.0
ILGMVREG,0.59
BZK32SSP,0.02
25RR4UGE,0.4
9ZQFVNWY,0.27
FFSTFCAA,0.3
MBEDAX9Z,0.33
IYERPTUY,0.24
SBNMNBJE,0.12
CPWDDHBP,0.79
EN5EXSVB,0.09
EFT7687S,0.11
DUPIVFIW,0.18
HTVBHNFH,0.35
GFTV6AXH,0.16
NTNK2ZYN,0.08
NZ2MDLPM,0.72
UU4ECFQ5,0.88
FFWGNGVJ,0.25
JDQIBLRI,0.12
ZAWUVVWA,0.09
FC24V4XD,0.44
EKTZZYA2,0.35
RVRMHDD8,0.15
3RASGR5Y,0.63
QRBESHHG,0.3
MXYLFHSV,0.21
TY85POPR,0.29
BHXO9INE,0.29
S2RKLYZH,0.63
98GUQS9R,0.87
6VD8FK4Y,0.16
FMUHBZHQ,0.29
IHQY3US8,0.9
VDSNW6DR,0.23
JF8E8TCY,0.2
EKVBDN5B,0.37
LJOYHFHT,0.16
8WBDXKKG,0.84
LNAASJ6O,0.17
HGTW39J8,0.23
AMYH3YSJ,0.35
QZRPEWE6,0.37
9RBSJHBJ,0.6
EFZ3ADG9,0.13
CMQX6K9J,0.73
DBVXEJCR,0.22
PLYKWBFR,0.26
7QNURUDE,0.22
M8TD2YPV,0.7
JVJZVKUJ,0.98
XVUVCSM8,0.74
C9CMNJEH,0.48
IQLV6HTY,0.11
ELG7YZUM,0.28
PU9KWVOH,0.82
HAYJGRRV,0.13
KBKUHSLA,0.46
USL6KBDY,0.23
ZGLCSKTI,0.26
9JQWNRGA,0.23
EBVUVT88,0.13
9ZU5GNSK,0.31
EC7NIRSV,0.1
JJ23TDTX,0.15
IZWY5RYD,0.46
TSYCNH93,0.06
QSY6Q77W,0.39
TOBSGQ3J,0.54
FKGE6YRE,0.71
MGAYPPJE,0.17
IJRFUH6V,0.35
KX9Y3LCV,0.15
2ZDDJYHE,0.97
NBMLMYQE,0.29
E8XWCECR,0.56
5FP4HKBU,0.35
FUKFFD3F,0.6
8BDSMQUY,0.14
39T7KUFC,0.05
HZSPWI2U,0.77
LEJJKOWC,0.09
DR5F2HVS,0.96
BJA5TRWJ,0.44
NCVH9WFE,0.28
ME3XYUC5,0.96
VLCHSDHG,0.27
59CV3HQQ,0.71
JTAEBBQM,0.08
OBHDYLE2,0.28
EUEGA65T,0.24
MO9XWHWE,0.17
K3JSVGHE,0.32
JFHAQZQM,0.11
22IQJE4I,0.98
F57YH86H,0.5
BPNYWIPI,0.21
FJB78783,0.33
DIVE6ZUL,0.09
YACVPC9M,0.29
A3FM9UVE,0.11
9NE6ZC2Q,0.6
4NHTDBJN,0.43
3FH863BT,0.02
3UBBVIGN,0.76
NNP9TLV2,0.72
SA7VUUTE,0.14
ROG7ONJG,0.82
ICEBXJHF,0.47
HFTYHFAZ,0.02
EC5IQBEK,0.13
VQPXGNJV,0.1
BNE8WOYV,1.0
MKEXSYJN,0.25
B2MY2KQE,0.25
GZVND3WE,0.66
JZ8ASRBZ,0.93
UMQWVVHH,0.98
MDGISGP7,0.16
JMVHKVGP,0.15
G5GPWASE,0.69
A9H3PMBD,0.11
DKEMLQCU,0.97
VVPNRFRF,0.97
AVIBMJNL,0.24
3FNEIWTQ,0.18
WMQIVFIH,0.52
GUSEEXX5,0.48
HZBZ7QMH,0.14
KMTZWEXS,0.06
62AXBXBL,0.31
FW6GESXM,0.19
A67RATVB,0.13
HUWJHKEG,0.26
KCHF33KH,0.71
CJUKTB4B,0.15
FA8NWHGK,0.2
6UZE4NSH,0.89
4UUZBMXW,0.26
QMRXRYDB,0.09
M3A5BVAC,0.8
II63YKTB,0.36
4OYB27TY,0.56
IEN9X6H8,0.28
U9VVATUM,0.38
SFOYCMRR,0.92
O7WYJHA5,0.61
STEKRYHT,0.07
QSX9J6OF,0.47
EVT46GYN,0.09
IQHUPR8Z,0.25
98WUTF8M,0.09
5JUSHPUM,0.41
9FMK8FZU,0.2
WPWW4JUN,0.5
8QUXAAHS,0.2
EU8RGIP7,0.39
BFT7ZJQO,0.28
4EQAO8W3,0.97
F3RWQSVQ,0.62
FUA3S84W,0.19
G9WITTNH,0.12
TE4CM6N8,0.96
L93TY7Q6,0.15
MK46HOFS,0.29
NSUSAJ7C,0.03
ZQXJP6PH,0.1
YX6PNVKN,0.19
7V7IJDSU,0.63
BSDHE7F2,0.84
DV5EXZEZ,0.82
VDKS85PW,0.36
4W48SFHV,0.91
ANGVCUXZ,0.1
IOST7D8C,0.89
HAQAECZX,0.15
GAB49KQU,0.9
GEBCXWCU,0.23
JPT2DAGQ,0.89
RXYEGKFP,0.71
4R6HCRNW,0.21
MWRTSE9B,0.24
JAC7FJCA,0.49
5DCT43QX,0.11
GFZMAKDD,0.2
8WVWSZNF,0.06
KCBVOKZ8,0.97
NRCEX3F3,0.12
59KYREQZ,0.22
S2HTHOYG,0.25
98QJA4ZA,0.06
8S27HJRE,0.36
MTEWWARX,0.33
PH8LQUCB,0.42
BYB9URVZ,0.9
3TYYHEQU,0.35
WTOPV47E,0.96
HGNGPJXH,0.87
LE5M9QWH,0.1
7YR3Z54H,0.46
9DLYZCUW,0.9
RKYQQQL5,0.66
5UTFCCXZ,0.66
JCYRCTNE,0.99
AJIVJ4WE,0.67
JTCERL4D,0.26
XWS2DC9M,0.25
TVIX5INS,0.94
CIQZ4NJS,0.21
EJRPJ86R,0.14
HPQBQGWQ,0.15
FR38HJFG,0.97
JPXNNMXQ,0.82
HWED8UBF,0.95
CJ6ILARS,0.07
MBCCSXEA,0.18
4S84NTNM,0.14
ADGV3FDY,0.74
HSAJUCOR,0.58
HHV3JEXF,0.31
DHARALYV,0.34
KBVN65GH,0.39
UYHCQN7W,0.21
9VXSCU6F,0.27
F2DBEMXE,0.61
6VN358PX,0.25
T2J5Y8NB,0.12
HPXJGYEZ,0.97
CS5NAYPP,0.89
2UC6R5XE,0.95
KZ8TKYP4,0.14
Y8XIC3AH,0.59
GCT9PSGP,0.16
MPQQFX4I,0.21
8VCZYPZD,0.2
JCIQPZLE,0.51
AYSUMKSF,0.32
VVAVU9BN,0.6
F3NBRACB,0.07
FPIGVTHX,0.08
X7XNXJVW,0.08
JEKWRXYH,0.86
MNGYZO5U,0.35
FXPCJ7GE,0.98
BUXRB7CD,0.31
JV4MCTHN,0.22
JUFQ5PVJ,0.85
ENLVSM6O,0.44
CJHC43KV,0.56
N4NSCGHE,0.49
FUVHQRWB,0.05
GTQHBCF7,0.65
DSB6DIRV,0.51
BVUKQQRV,0.12
KZCHX6LW,0.95
M5XAM7HE,0.05
YODUTYZU,0.96
JEREISWR,0.69
FTHIZFGT,0.62
7TCFIDRX,0.0
V8CRCBLR,0.18
XEDZWKEX,0.72
RAD4GZKE,0.28
FY8NXMD2,0.08
KVZXQCUM,0.79
JXRP92WY,0.09
IYA3LI6E,0.21
FXEUAUMU,0.34
KXVZ3BNR,0.26
FTDASK8G,0.74
JZQZ7RWM,0.19
HNPMBXDN,0.06
3SUTYK7Z,0.06
EHAW2L37,0.36
H5HWWKTM,0.41
BQVSKRPN,0.09
EUK3CR9A,0.4
VRMGCTGP,0.07
ENDZJZGR,0.18
NSSYQFVN,0.21
7TRWUSYQ,1.0
7Z6JWBCW,0.19
7DR4UVAZ,0.36
H7YECJLG,0.9
CUNTRPMN,0.91
VQQEMTVX,0.32
NWMFKQLZ,0.12
FIUW4SGY,0.09
JCVXZSJS,0.06
VZRUA5XP,0.59
923REBWY,0.12
3FKWHVLC,0.08
V8JTYKKL,0.35
A4MRC8NU,0.8
CQJTCLCJ,0.69
L9O3NMDQ,0.06
7DFWCHAN,0.13
NK7CWSGK,0.65
OLLGNEK9,0.27
KVOLRR62,0.33
KAI7SJGY,0.68
5LYDNC27,0.52
LPGW9PN3,0.64
4WA5JPWP,0.13
GCDXLWAN,0.61
7V6GQUOD,0.47
ENYQCCWM,0.08
B3BUXXA4,0.37
PC7INMMF,0.37
6PJ9NW3X,0.72
DXYC8WIG,0.93
DPKUYNJK,0.36
6ZRSCJ6J,0.93
CPX4EYVB,0.98
T28RFIEL,0.54
D4GXBMM8,0.25
JMQJAZHA,0.16
RZSFMVB9,0.52
T2QWMIDV,0.67
GRM6UHIW,0.12
X2SD7FMK,0.43
I4SENFDI,0.01
YSNU9M3K,0.81
USGXXPJH,0.76
QPQZPSMH,0.2
QPZDTV5V,0.05
H28ZERNP,0.93
UNWHQWCY,0.26
7N8BRMDU,0.31
DFMGCWHV,0.15
8FP6ENF4,0.58
FAO6XGQE,0.24
X5FCJHQ5,0.18
GGFPEVFR,0.04
AP9SCCXC,0.31
WONWP8QB,0.27
CWEKUQ4P,0.66
C5CGJVQZ,0.88
HO4YRWYD,0.27
HLIYGGYA,0.01
QKAJK2VB,0.94
ZEZT2RND,0.1
9AVBPCUN,0.04
EZYK55RU,0.39
XLUTOAMB,0.14
DWU7CKFE,0.59
D6DQQIBU,0.65
QHQJZFZU,0.85
YP9SF5M4,0.29
VMYWFYEL,0.93
4XPSMAPQ,0.13
FKF7TQWV,0.64
FFSKJ4PJ,0.42
5UTEZSAB,0.17
5NKBKDHR,0.49
N3UXDVTF,0.94
5OY8PVUA,0.27
RSDW4ASM,0.24
LH8H3PTS,0.97
CSSGZP9Q,0.04
SKHABGYI,0.21
GFNPT3NG,0.55
CBKXYPE7,0.76
QGXXYFWE,0.77
DTLXTDMB,0.62
XQU9XWRT,0.04
NZMD3FOP,0.17
YHJCEHBM,0.67
P8Q24VFD,0.19
IMF54OGD,0.36
QXTFTJZR,0.48
RMBIAZPU,0.43
9VCZ5LPR,0.03
GSYBHMCW,0.09
X7C7Z2C3,0.15
FPUWSRYS,0.28
XPMQAAKG,0.27
EQ3C2DDV,0.51
WBBAFNBP,1.0
FYH9BSDA,0.39
JWNYLDQ2,0.07
OWYEXKMJ,0.5
PGE7SYWG,0.16
6S8GNM6C,0.2
EVGXQGGW,0.18
G3RBZKVF,0.04
WPRYJTHH,0.44
6PMYO4NW,0.23
4DPCCOT4,0.05
EVHK3KNC,0.07
C25XPJHR,0.08
MRAIW8WJ,0.07
FRHEUMRV,0.15
TDF6TDHD,0.15
MG2YF6UW,0.96
7GX9RWEC,0.21
6LM5QANA,0.97
J3DBQUJR,0.25
2O4EUQUG,0.65
COA38OVH,0.24
NUEETDF8,0.05
BP3FKBPZ,0.8
EEG8PEV4,0.11
G7JWN6JV,0.71
ESSIGXVU,0.0
8W6YED3T,0.56
TNCPHB6Z,0.51
SD3MES8O,0.73
3C3FBK8X,0.33
WUMUDSST,0.17
4DWPAOIX,0.24
5PRTDKXK,0.44
HVOBOSSI,0.29
4WTK9RBR,0.59
FEAFI9GC,0.03
EKN8UCSW,0.95
LEWKD4PA,0.67
B9JENQDR,0.44
BGVQQ2QF,0.74
SKA2MXXX,0.96
BRGRQGCV,0.39
FZDUYUZS,0.67
STHZCZMQ,0.07
AGWQXYSK,0.18
ZMXBDAFI,0.05
7HUWEUJO,0.11
RNPTWY6J,0.16
D63CE4JE,0.43
JWPYWNEU,0.08
CLU9WQQT,0.52
NR5WGFN3,0.06
F8TSYPVA,0.03
QP2KV4CW,0.19
GYKEBWCJ,0.32
F9S9YZME,0.13
N24NSEQJ,0.71
IDFGBLIU,0.94
FBOGFQFB,0.7
4VB7NFVX,0.07
R4I3U6WD,0.19
HNZWV5EM,0.79
UNFYHUVP,0.15
GJTTIERJ,0.27
5MAVNMJX,0.16
JZ4ZRZTA,0.14
8NG6UC8R,0.19
K9OYK83E,1.0
RB65FVXC,0.94
D2YB7S8P,0.23
9PFZ8GSE,0.06
KE9JE458,0.19
VO5TK8FH,0.06
RVXXEWTK,0.7
MS2BW42V,0.95
IZ2WTEUM,0.38
HFSBB5OA,0.72
I45PNTSC,0.34
AT8BBNEH,0.1
LGMCRTXE,0.3
FLHARRYM,0.43
D7SKYGEU,0.39
CDVFVZN7,0.2
CEWLRR8Y,0.29
LUCZHK3E,0.35
CXJPU8PX,0.31
EEZE8GXQ,0.88
JTGIKBCV,0.25
CJHYZVAV,0.74
BSZZU2BK,0.55
KSKVJWTS,0.32
N9BANBOO,0.71
X4KLM3YU,0.2
CYFJBWNG,0.38
JOUCPG5U,0.12
GQSWAG6M,0.11
7DQEOUAG,0.95
HA7JKNHG,0.27
FF7MPYXR,0.33
YMS7QOAS,0.99
DJ43FJEN,0.98
9G7CGD3C,0.33
DYBXGBFU,0.95
FJU3EAS5,0.22
2X4WKSFP,0.52
